,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
7743,Control,Almost Full Memory,15,31.533333333333335,9.457742272280889,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,349714.28571428574,107060.40255817445,142971.42857142858,11337.638238024996,0,,,,,,
7744,Control,Almost Full Memory,63,18.095238095238095,9.140376647642643,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,402851.6129032258,106264.85435736545,94877.41935483871,1722.4719066802827,0,,,,,,
7745,Control,Almost Full Memory,63,20.41269841269841,5.507959379669816,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385896.77419354836,101141.25377609587,90000.0,914.4009144013716,0,,,,,,
7746,Control,Almost Full Memory,127,16.653543307086615,5.980780178159292,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,405828.5714285714,96860.16008785498,77714.28571428571,1772.3499907738083,0,,,,,,
7747,Control,Almost Full Memory,255,12.098039215686274,8.206298159868323,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,435061.41732283466,92604.85017080126,69335.43307086614,1762.0463925830613,0,,,,,,
7748,Control,Almost Full Memory,27,20.703703703703702,17.042028254386846,14,3.857142857142857,0.3499271061118826,13,2.1538461538461537,0.9483713850721502,403753.8461538461,121990.82320709851,125446.15384615384,2382.1823816425735,0,,,,,,
7749,Control,Almost Full Memory,31,19.193548387096776,15.75706570612097,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,410400.0,118483.21400097146,123840.0,3165.8174299855004,0,,,,,,
7750,Control,Almost Full Memory,31,27.741935483870968,1.9669485444420833,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,346800.0,98945.80334708492,102960.0,1763.6326148038881,0,,,,,,
7751,Control,Almost Full Memory,31,25.838709677419356,5.016725407966696,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,360960.0,103635.54602548298,108000.0,1314.5341380123987,0,,,,,,
7752,Control,Almost Full Memory,63,20.555555555555557,5.230489909306586,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,384851.6129032258,100560.63448027745,89419.35483870968,1324.0746872119023,0,,,,,,
7753,Control,Almost Full Memory,127,14.89763779527559,8.12387813761334,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418571.4285714286,98871.7743094663,79485.71428571429,973.1077923386514,0,,,,,,
7754,Control,Almost Full Memory,31,25.806451612903224,5.120605778419313,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,361200.0,103828.78213674665,108240.0,1591.979899370592,0,,,,,,
7755,Control,Almost Full Memory,63,20.841269841269842,5.014918534863022,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,382761.29032258067,100506.7087390731,89419.35483870968,1324.074687211902,0,,,,,,
7756,Control,Almost Full Memory,23,23.73913043478261,16.254009248033565,12,3.6666666666666665,0.4714045207910317,11,2.0,0.9534625892455924,387163.63636363635,121204.07488444867,125345.45454545454,2576.9480314947746,0,,,,,,
7757,Control,Almost Full Memory,127,17.1496062992126,4.931145975572135,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,402228.5714285714,94775.48981349425,75942.85714285714,1056.7566862232532,0,,,,,,
7758,Control,Almost Full Memory,35,25.82857142857143,8.563996778159513,18,4.222222222222222,0.41573970964154905,17,2.4705882352941178,1.0356951095093534,357670.5882352941,106785.69944302623,100164.70588235294,1372.3921478981351,0,,,,,,
7759,Control,Almost Full Memory,31,21.70967741935484,11.402301828697395,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,391680.0,111729.21551680205,116640.0,2562.4987804875145,0,,,,,,
7760,Control,Almost Full Memory,127,14.937007874015748,7.999751995659865,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418285.71428571426,98650.25419663767,79200.0,0.0,0,,,,,,
7761,Control,Almost Full Memory,223,13.560538116591928,7.800463575802791,112,6.857142857142857,0.3499271061118826,111,4.918918918918919,1.3023550057466766,425027.02702702704,93861.93612601218,69178.37837837837,1631.9670000530755,0,,,,,,
7762,Control,Almost Full Memory,31,22.387096774193548,10.490171803860305,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,386640.0,111012.3884978609,115920.0,1440.0,0,,,,,,
7763,Control,Almost Full Memory,127,13.433070866141732,10.15051338927466,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,429200.0,101165.5503194075,81314.28571428571,1772.349990773808,0,,,,,,
7764,Control,Almost Full Memory,127,14.755905511811024,8.390767831966848,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,419600.0,99358.6289300388,79828.57142857143,1366.6583706401598,0,,,,,,
7765,Control,Almost Full Memory,31,25.64516129032258,5.486337206345174,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,362400.0,104533.70748232362,108960.0,1591.979899370592,0,,,,,,
7766,Control,Almost Full Memory,127,14.905511811023622,8.06805020973893,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418514.28571428574,98781.77143252158,79314.28571428571,631.1634866964147,0,,,,,,
7767,Control,Almost Full Memory,139,18.41007194244604,5.42285723307961,70,6.171428571428572,0.3768830273792263,69,4.260869565217392,1.2586186805330548,392452.17391304346,93596.97537646144,71269.56521739131,1447.767331357733,0,,,,,,
7768,Control,Almost Full Memory,31,24.258064516129032,7.521872373009108,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,372720.0,106986.17480777598,111600.0,1859.03200617956,0,,,,,,
7769,Control,Almost Full Memory,63,18.365079365079364,8.49892913385402,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400877.4193548387,105027.0094590954,93600.0,0.0,0,,,,,,
7770,Control,Almost Full Memory,63,16.714285714285715,10.918789065117345,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,412954.8387096774,108112.94822250053,96387.09677419355,1505.2042912431161,0,,,,,,
7771,Control,Almost Full Memory,127,14.88976377952756,8.119412284747689,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418628.5714285714,98872.23666769895,79428.57142857143,877.8452283278409,0,,,,,,
7772,Control,Almost Full Memory,31,26.967741935483872,3.523962862458024,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,352560.0,102191.53781013377,106320.0,1795.995545651492,0,,,,,,
7773,Control,Almost Full Memory,63,16.825396825396826,10.812308803762795,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,412141.93548387097,107972.40021948722,96270.96774193548,1575.250834790385,0,,,,,,
7774,Control,Almost Full Memory,191,14.68586387434555,7.4605952040184915,96,6.666666666666667,0.47140452079103157,95,4.7368421052631575,1.3235560260210448,417600.0,94236.21831390128,69347.36842105263,2037.1725558137348,0,,,,,,
7775,Control,Almost Full Memory,127,12.4251968503937,11.454476610045035,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436514.28571428574,102854.50790275732,82685.71428571429,631.1634866964147,0,,,,,,
7776,Control,Almost Full Memory,63,18.063492063492063,9.041128276045269,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,403083.87096774194,106017.22044166645,94412.90322580645,1505.2042912431161,0,,,,,,
7777,Control,Almost Full Memory,339,13.882005899705014,7.045842355704542,170,7.4941176470588236,0.4999653967264888,169,5.538461538461538,1.3846153846153846,421242.60355029587,89733.32263353822,62392.89940828402,2274.2076834613067,0,,,,,,
7778,Control,Almost Full Memory,127,12.417322834645669,11.477084971671113,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436571.4285714286,102896.97641379965,82742.85714285714,449.94330708638915,0,,,,,,
7779,Control,Almost Full Memory,63,23.19047619047619,1.7261494247992242,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,365574.1935483871,96480.51438817945,85470.96774193548,1575.2508347903847,0,,,,,,
7780,Control,Almost Full Memory,63,20.936507936507937,4.6662347278776375,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,382064.51612903224,99517.49902335089,88490.32258064517,1776.432604735551,0,,,,,,
7781,Control,Almost Full Memory,31,27.419354838709676,2.4986989330370433,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349200.0,100284.39559572565,104400.0,0.0,0,,,,,,
7782,Control,Almost Full Memory,15,33.86666666666667,5.264556539306569,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,331714.28571428574,100587.23901699074,134228.57142857142,7628.089872441253,0,,,,,,
7783,Control,Almost Full Memory,31,23.483870967741936,8.798353833354229,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,378480.0,108970.57217432604,113520.0,1795.995545651492,0,,,,,,
7784,Control,Almost Full Memory,63,20.476190476190474,5.389163562207661,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385432.2580645161,100895.0792850345,89767.74193548386,884.4123606809701,0,,,,,,
7785,Control,Almost Full Memory,63,22.047619047619047,3.277768169400575,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,373935.48387096776,98253.39704670511,87329.03225806452,1575.2508347903847,0,,,,,,
7786,Control,Almost Full Memory,63,16.396825396825395,11.336889753674683,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,415277.4193548387,108588.90429171736,96851.6129032258,1064.3401614090983,0,,,,,,
7787,Control,Almost Full Memory,127,14.913385826771654,8.074479698063818,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418457.14285714284,98783.32504083091,79371.42857142857,766.6518779999279,0,,,,,,
7788,Control,Almost Full Memory,111,14.072072072072071,11.412583312672004,56,5.857142857142857,0.3499271061118826,55,3.963636363636364,1.2204862870427937,425650.9090909091,105416.28798198514,83061.81818181818,934.8779033728821,0,,,,,,
7789,Control,Almost Full Memory,127,14.937007874015748,7.999751995659865,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418285.71428571426,98650.25419663767,79200.0,0.0,0,,,,,,
7790,Control,Almost Full Memory,63,21.444444444444443,3.9431587441839335,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,378348.3870967742,98481.25372936831,87561.29032258065,1682.8695576219995,0,,,,,,
7791,Control,Almost Full Memory,31,20.032258064516128,14.113557588516453,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,404160.0,115525.54003336233,120960.0,1763.6326148038881,0,,,,,,
7792,Control,Almost Full Memory,63,22.444444444444443,2.555900597824806,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,371032.2580645161,97339.40748607345,86516.12903225806,636.0649054898703,0,,,,,,
7793,Control,Almost Full Memory,127,19.992125984251967,0.999968999457483,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,381600.0,90071.97122301698,72000.0,0.0,0,,,,,,
7794,Control,Almost Full Memory,63,16.365079365079364,11.36173135043315,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,415509.67741935485,108651.35527512647,96851.6129032258,1064.3401614090983,0,,,,,,
7795,Control,Almost Full Memory,127,12.409448818897637,11.499643493761054,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436628.5714285714,102939.39568344798,82800.0,0.0,0,,,,,,
7796,Control,Almost Full Memory,33,27.272727272727273,6.6754762729766615,17,4.117647058823529,0.32218973970892123,16,2.375,0.9921567416492215,348525.0,103215.66923195335,100575.0,871.4212528966688,0,,,,,,
7797,Control,Almost Full Memory,309,14.223300970873787,6.365255667958516,155,7.348387096774194,0.47645936613256146,154,5.396103896103896,1.3695142335729287,419049.3506493507,89107.75123830236,62976.62337662338,2728.9642249893486,0,,,,,,
7798,Control,Almost Full Memory,127,16.20472440944882,6.522328194864942,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,409085.71428571426,97252.47596659251,77885.71428571429,1733.2286729260684,0,,,,,,
7799,Control,Almost Full Memory,201,13.885572139303482,8.740700291628784,101,6.732673267326732,0.4425642898738022,100,4.8,1.3190905958272918,423144.0,96578.57352435892,70272.0,1798.5594235387387,0,,,,,,
7800,Control,Almost Full Memory,127,17.503937007874015,4.39375723159635,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,399657.14285714284,94148.9224146338,75314.28571428571,973.1077923386515,0,,,,,,
7801,Control,Almost Full Memory,127,12.4251968503937,11.454476610045035,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436514.28571428574,102854.50790275732,82685.71428571429,631.1634866964147,0,,,,,,
7802,Control,Almost Full Memory,127,14.708661417322835,8.490949545984147,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,419942.85714285716,99557.97818561886,80057.14285714286,1533.3037559998559,0,,,,,,
7803,Control,Almost Full Memory,127,19.96062992125984,1.1040482044932984,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,381828.5714285714,90204.04986609468,72114.28571428571,631.1634866964147,0,,,,,,
7804,Control,Almost Full Memory,147,17.578231292517007,6.351308366006899,74,6.27027027027027,0.4440993709501347,73,4.3561643835616435,1.2860672026338178,398120.5479452055,94563.9552502774,70767.12328767123,1708.324084177523,0,,,,,,
7805,Control,Almost Full Memory,247,12.117408906882591,8.58527011350627,124,6.967741935483871,0.17668469596940847,123,5.024390243902439,1.2781046347876976,435043.9024390244,93623.6733893587,69717.0731707317,1734.0074041286196,0,,,,,,
7806,Control,Almost Full Memory,39,23.23076923076923,11.046432394173841,20,4.4,0.4898979485566356,19,2.6315789473684212,1.086303549502647,374210.5263157895,111929.40394795302,99852.63157894737,1585.2505765908802,0,,,,,,
7807,Control,Almost Full Memory,63,20.428571428571427,5.456070699962858,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385780.6451612903,101048.94189276938,89883.87096774194,636.0649054898703,0,,,,,,
7808,Control,Almost Full Memory,93,16.236559139784948,10.587472663851027,47,5.638297872340425,0.4804931825802646,46,3.760869565217391,1.236839988397776,411573.9130434783,106306.87006877085,83973.91304347826,1687.6063293533084,0,,,,,,
7809,Control,Almost Full Memory,127,15.614173228346457,7.057745222345111,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,413371.4285714286,97115.39107511987,77828.57142857143,1748.235261803241,0,,,,,,
7810,Control,Almost Full Memory,63,18.444444444444443,8.341477501832651,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400296.77419354836,104699.58093353904,93251.6129032258,1064.340161409098,0,,,,,,
7811,Control,Almost Full Memory,127,16.755905511811022,5.65506745844609,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,405085.71428571426,95933.24209457068,76971.42857142857,1748.235261803241,0,,,,,,
7812,Control,Almost Full Memory,15,28.866666666666667,13.53448270981282,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,370285.71428571426,113637.36091584654,151200.0,9025.677655603326,0,,,,,,
7813,Control,Almost Full Memory,27,21.555555555555557,15.739389920251941,14,3.857142857142857,0.3499271061118826,13,2.1538461538461537,0.9483713850721502,397384.6153846154,120442.12045085484,123784.61538461539,2656.1528436808903,0,,,,,,
7814,Control,Almost Full Memory,63,16.349206349206348,11.407542381233663,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,415625.8064516129,108740.06582061747,96967.74193548386,884.4123606809701,0,,,,,,
7815,Control,Almost Full Memory,15,34.666666666666664,3.0695638488590236,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,325542.85714285716,98699.99069536585,132171.42857142858,3708.5670261915316,0,,,,,,
7816,Control,Almost Full Memory,127,12.73228346456693,10.946864376052137,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,434285.71428571426,101886.59562153865,81828.57142857143,1597.9578804696641,0,,,,,,
7817,Control,Almost Full Memory,31,25.806451612903224,5.101671799604958,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,361200.0,103820.46041123108,108240.0,897.997772825746,0,,,,,,
7818,Control,Almost Full Memory,127,17.228346456692915,4.918531527184182,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,401657.14285714284,94926.23989397327,75942.85714285714,1236.1890087305105,0,,,,,,
7819,Control,Almost Full Memory,15,27.866666666666667,15.966075145619088,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,378000.0,117254.88719634918,155828.57142857142,13838.01330556153,0,,,,,,
7820,Control,Almost Full Memory,127,14.88976377952756,8.117472499905347,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418628.5714285714,98870.15603862495,79428.57142857143,877.8452283278409,0,,,,,,
7821,Control,Almost Full Memory,127,20.0,0.9881183900504562,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,381542.85714285716,90029.69124751262,71942.85714285714,449.9433070863891,0,,,,,,
7822,Control,Almost Full Memory,127,12.417322834645669,11.477084971671113,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,436571.4285714286,102896.97641379965,82742.85714285714,449.9433070863891,0,,,,,,
7823,Control,Almost Full Memory,127,14.881889763779528,8.142059726277694,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418685.71428571426,98914.2692085486,79485.71428571429,973.1077923386514,0,,,,,,
7824,Control,Almost Full Memory,25,22.84,16.276805583406098,13,3.769230769230769,0.4213250442347432,12,2.0833333333333335,0.9537935951882996,390600.0,122651.21279465605,125700.0,4013.7264480778954,0,,,,,,
7825,Control,Almost Full Memory,63,17.11111111111111,10.294259628798693,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,410051.6129032258,107017.55017652777,95341.93548387097,1799.063231786671,0,,,,,,
7826,Control,Almost Full Memory,255,12.380392156862746,7.72368447096315,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,433020.47244094487,91802.24838872749,68825.1968503937,1161.8589844867577,0,,,,,,
7827,Control,Almost Full Memory,17,31.58823529411765,10.852263648547149,9,3.2222222222222223,0.41573970964154905,8,1.625,0.8569568250501305,342000.0,109814.75310722143,126450.0,3791.7673979293613,0,,,,,,
7828,Control,Almost Full Memory,127,16.519685039370078,6.0793316998291695,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,406800.0,96540.62061418203,77200.0,1788.8543819998317,0,,,,,,
7829,Control,Almost Full Memory,127,19.77952755905512,1.5719659481534216,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,383142.85714285716,90767.50295032212,72514.28571428571,1413.6362144974835,0,,,,,,
7830,Control,Almost Full Memory,127,17.992125984251967,3.769951780205265,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,396114.28571428574,92942.67708910583,74285.71428571429,1733.2286729260688,0,,,,,,
7831,Control,Almost Full Memory,255,15.070588235294117,4.32082481766614,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,413574.8031496063,87923.90049642108,65537.00787401575,1934.632690100964,0,,,,,,
7832,Control,Almost Full Memory,31,27.387096774193548,2.6111104961094274,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349440.0,100477.77067590623,104640.0,897.997772825746,0,,,,,,
7833,Control,Almost Full Memory,91,16.9010989010989,10.616237765184136,46,5.608695652173913,0.48804226784007937,45,3.7333333333333334,1.2364824660660938,406960.0,106954.8241081252,83760.0,1591.979899370592,0,,,,,,
7834,Control,Almost Full Memory,31,23.161290322580644,9.305207609594117,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,380880.0,109139.58768476268,114000.0,2517.141235608364,0,,,,,,
7835,Control,Almost Full Memory,63,20.11111111111111,5.9204008634956224,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,388103.22580645164,101590.80312664506,90348.3870967742,1064.340161409098,0,,,,,,
7836,Control,Almost Full Memory,31,24.225806451612904,7.610305735113002,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,372960.0,107171.22001731621,111840.0,1591.979899370592,0,,,,,,
7837,Control,Almost Full Memory,31,26.06451612903226,4.620679211844523,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,359280.0,102838.24969338987,107280.0,1440.0,0,,,,,,
7838,Control,Almost Full Memory,127,20.11023622047244,0.8714938433534906,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,380742.85714285716,89673.03874382211,71600.0,1131.370849898476,0,,,,,,
7839,Control,Almost Full Memory,127,19.763779527559056,1.5494814622271555,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,383257.14285714284,90622.5903268662,72400.0,1131.370849898476,0,,,,,,
7840,Control,Almost Full Memory,127,17.480314960629922,4.457763984703484,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,399828.5714285714,94276.39780811245,75485.71428571429,631.1634866964147,0,,,,,,
7841,Control,Almost Full Memory,37,24.37837837837838,10.28867483220146,19,4.315789473684211,0.46482951928041294,18,2.5555555555555554,1.0657403385139377,367000.0,110455.23980327959,100200.0,1341.640786499874,0,,,,,,
7842,Control,Almost Full Memory,127,15.937007874015748,6.648364941962258,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,411028.5714285714,97041.224145584,77657.14285714286,1781.5379734994162,0,,,,,,
7843,Control,Almost Full Memory,63,20.38095238095238,5.601668037938007,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,386129.03225806454,101321.09990599318,90232.25806451614,884.4123606809701,0,,,,,,
7844,Control,Almost Full Memory,127,17.84251968503937,4.0126280917085255,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,397200.0,93457.03367246974,74800.0,1496.6629547095765,0,,,,,,
7845,Control,Almost Full Memory,63,22.53968253968254,2.3826449010743866,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,370335.48387096776,96921.0704758528,86051.6129032258,1064.340161409098,0,,,,,,
7846,Control,Almost Full Memory,127,14.94488188976378,7.977633188186993,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,418228.5714285714,98607.87731914604,79142.85714285714,449.94330708638915,0,,,,,,
7847,Control,Almost Full Memory,243,12.59670781893004,8.04321592989254,122,6.950819672131147,0.21624435997168717,121,5.008264462809917,1.2824039136824315,431642.97520661156,92930.93927990648,69084.29752066116,1624.146731578256,0,,,,,,
7848,Control,Almost Full Memory,127,17.188976377952756,4.928995495026667,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,401942.85714285716,94964.03615719639,76000.0,1131.370849898476,0,,,,,,
7849,Control,Almost Full Memory,111,14.063063063063064,11.40592487039855,56,5.857142857142857,0.3499271061118826,55,3.963636363636364,1.2204862870427937,425716.36363636365,105421.32743276356,83127.27272727272,1034.9272342369243,0,,,,,,
7850,Control,Almost Full Memory,63,18.365079365079364,8.49892913385402,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,400877.4193548387,105027.0094590954,93600.0,0.0,0,,,,,,
7851,Control,Almost Full Memory,31,25.870967741935484,4.930104595395524,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,360720.0,103449.74432061202,107760.0,1591.979899370592,0,,,,,,
7852,Control,Almost Full Memory,63,22.904761904761905,2.1359677611434096,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,367664.51612903224,96536.40980642618,85703.2258064516,1422.2843667773293,0,,,,,,
7853,Control,Almost Full Memory,63,20.206349206349206,5.9097947488295235,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,387406.4516129032,101813.84003608163,90580.64516129032,1324.0746872119023,0,,,,,,
7854,Control,Almost Full Memory,63,16.063492063492063,11.968043448950572,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,417716.12903225806,109764.23736522952,97896.7741935484,1422.2843667773293,0,,,,,,
7855,Control,Almost Full Memory,127,12.614173228346457,11.188469348561167,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,435142.85714285716,102464.80729837868,82342.85714285714,1198.6386836230304,0,,,,,,
7856,Control,Almost Full Memory,19,28.63157894736842,14.276261217455726,10,3.4,0.48989794855663565,9,1.7777777777777777,0.9162456945817024,358800.0,118466.19771057059,126000.0,2400.0,0,,,,,,
7857,Control,Almost Full Memory,127,14.0,9.533199345643599,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,425085.71428571426,100982.08368066978,81085.71428571429,1797.9580254345458,0,,,,,,
7858,Control,Almost Full Memory,127,14.385826771653543,9.046726683531858,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,422285.71428571426,100568.37657706787,80800.0,1788.8543819998317,0,,,,,,
7859,Control,Almost Full Memory,63,22.428571428571427,2.610809554642438,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,371148.3870967742,97431.35837179289,86632.25806451614,884.4123606809701,0,,,,,,
7860,Control,Almost Full Memory,31,22.225806451612904,10.858948078975876,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,387840.0,111731.27762627616,116640.0,1763.6326148038881,0,,,,,,
7861,Control,Almost Full Memory,127,13.771653543307087,9.74654307896928,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,426742.85714285716,101103.26908863116,80914.28571428571,1797.9580254345456,0,,,,,,
7862,Control,Almost Full Memory,127,16.03937007874016,6.522404241038281,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,410285.71428571426,96451.01537748027,77257.14285714286,1794.3221106408664,0,,,,,,
7863,Control,Almost Full Memory,63,20.428571428571427,5.456070699962858,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385780.6451612903,101048.94189276938,89883.87096774194,636.0649054898703,0,,,,,,
7864,Control,Almost Full Memory,63,22.46031746031746,2.499685039368829,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,370916.12903225806,97247.2309806439,86400.0,0.0,0,,,,,,
7865,Control,Almost Full Memory,63,22.58730158730159,2.258211967463967,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,369987.0967741936,96653.12685206288,85703.2258064516,1422.2843667773293,0,,,,,,
7866,Control,Almost Full Memory,163,16.049079754601227,7.720424414556397,82,6.439024390243903,0.4962680475457513,81,4.518518518518518,1.3157273828393787,408577.77777777775,96101.81843322654,70444.44444444444,1783.3246797990114,0,,,,,,
7867,Control,Almost Full Memory,63,20.50793650793651,5.306100160815255,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385200.0,100721.16733034371,89535.48387096774,1206.8483046286372,0,,,,,,
7868,Control,Almost Full Memory,255,12.568627450980392,7.321349125541683,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,431659.84251968504,91042.70284711171,68031.49606299213,1091.2465448458672,0,,,,,,
7869,Control,Almost Full Memory,31,27.387096774193548,2.6111104961094274,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,349440.0,100477.77067590623,104640.0,897.997772825746,0,,,,,,
7870,Control,Almost Full Memory,31,24.677419354838708,6.798420579261673,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,369600.0,105823.40005877717,110400.0,1697.0562748477141,0,,,,,,
7871,Control,Almost Full Memory,63,16.476190476190474,11.348529228329921,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,414696.77419354836,108653.83767362787,96967.74193548386,2227.7410947001017,0,,,,,,
7872,Control,Almost Full Memory,127,17.46456692913386,4.499860497558673,64,6.0,0.0,63,4.095238095238095,1.1914281907806479,399942.85714285716,94361.11270982733,75600.0,0.0,0,,,,,,
7873,Control,Almost Full Memory,63,20.41269841269841,5.499307086611423,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,385896.77419354836,101137.12021986964,90000.0,0.0,0,,,,,,
7874,Control,Almost Full Memory,63,18.317460317460316,8.600157615435318,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,401225.8064516129,105211.10872214579,93716.12903225806,1441.1233911473253,0,,,,,,
7875,Control,Almost Full Memory,63,22.984126984126984,1.830014862391408,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,367083.87096774194,95630.26615235601,84890.32258064517,1776.432604735551,0,,,,,,
7876,Control,Almost Full Memory,31,25.0,6.148695114648572,16,4.0,0.0,15,2.2666666666666666,0.9285592184789413,367200.0,104486.86041794921,108960.0,2064.5580640902303,0,,,,,,
7877,Control,Almost Full Memory,63,20.238095238095237,5.932729465563438,32,5.0,0.0,31,3.161290322580645,1.0805247886738212,387174.1935483871,101941.7131620523,90812.90322580645,1505.204291243116,0,,,,,,
